V1,V2,V3,V4,V5
2.255742,-1.166675,-0.655144,-0.25763,-0.246113
-0.753715,-0.922085,1.406735,0.440409,-1.355373
0.642279,-0.345356,-0.015551,0.300872,0.427846
0.206534,1.280118,-1.269857,-0.753934,-0.136583
-0.636777,-0.634747,-0.380254,0.831102,-1.035615
0.356392,0.830853,-1.208766,-0.663642,0.097495
-0.796499,-0.91178,-0.333842,-1.119531,1.787549
-0.726402,-0.986231,1.226398,1.066134,2.417182
0.667165,0.821629,0.148007,0.271098,1.721342
-0.72104,-0.819386,1.56357,-1.308755,0.431484
2.678005,-1.793329,-0.935565,-0.587288,-0.239095
-0.210013,-0.068005,1.295328,-1.357195,-0.556585
0.104496,1.177211,-1.343567,-0.745584,-0.325916
-0.663383,-0.928962,0.40088,-1.901408,3.89192
-0.751157,-0.475093,0.110696,0.232636,-0.935777
-0.616693,-0.458064,0.899599,2.803165,-1.518822
2.186209,-1.737582,-0.655506,-0.387897,-0.001705
0.399572,-0.612518,-0.563246,-0.239879,-0.289001
-1.063372,-1.879358,-0.079536,-1.282556,-0.136583
-0.482332,2.111719,-1.484801,-0.881991,-0.607664
-0.833899,-0.968551,-0.154724,1.814039,-1.520966
1.486106,-0.703172,-0.923869,-0.415625,-0.206496
0.414536,-0.059451,1.674481,-1.088854,-0.630005
-0.557748,-0.699126,1.522876,1.014598,2.925954
0.983015,-0.052765,-1.007798,-0.362297,0.01206
0.437815,-2.462935,-1.113992,-0.320023,-0.285829
2.344687,-1.778403,-0.694429,-0.352201,-0.236846
-0.782905,-0.478642,0.793832,2.745151,-1.86615
1.996662,-0.81402,0.853199,-0.947156,-0.371546
-0.4871,-0.502597,1.259453,-2.017173,-0.89032
-0.147032,1.306708,-1.459152,-0.108489,0.139556
0.6815,0.320053,-0.311883,1.508866,-0.873693
-0.629073,0.134108,0.401809,0.067683,-0.136583
-0.706446,-0.707821,0.15337,1.358753,-0.136583
-0.279137,2.353218,-1.592801,-0.858326,-0.502683
-0.486021,0.926382,-1.178817,-0.720743,-0.296355
0.19098,-0.176776,-0.473324,-0.603009,-0.028004
-0.35814,-0.907072,1.15307,0.873034,-0.825719
0.102598,0.325564,-1.225532,-0.643866,-0.136583
-0.003539,1.155555,-1.184129,-0.714452,-0.344231
-0.707541,0.168266,1.877964,-1.464665,-0.721839
-0.435492,-0.528405,1.364409,1.309614,-0.136583
1.033287,1.141302,-1.201372,0.212269,0.739359
-0.154809,2.349752,-1.393253,-0.783265,0.135388
-0.769326,-0.509881,1.253542,-1.620641,-0.831599
-0.854454,-1.023839,-0.112338,0.252265,-0.927937
-0.417018,-0.791343,0.584988,1.725078,-1.013125
3.828575,-0.766269,-0.941616,-0.559184,-0.194491
-0.22676,1.359889,-0.010618,0.000735,-0.65201
-0.635433,0.891731,1.084161,0.374338,-0.136583
-0.808238,-1.11393,-0.32059,0.281321,-1.625863
-0.676742,-0.422873,0.728197,2.152494,-0.136583
-0.342041,0.333296,1.150628,1.662758,-0.967671
0.192332,0.985202,0.523255,0.479693,-0.535937
-0.320912,-0.881265,0.778001,1.171905,2.915809
-0.572077,-0.420522,2.004349,0.998164,-1.101351
0.063828,2.081274,-1.362071,-0.195148,0.696516
-0.322759,-0.290798,1.128973,0.498574,2.243978
0.240838,1.088697,-1.408654,-0.242357,0.300872
-0.842342,-0.762361,-0.240645,0.240976,1.16541
-1.038086,-0.702788,0.399248,1.063836,1.183483
-0.78281,-0.338261,0.135307,0.861409,-0.136583
-0.444833,0.79095,0.429936,0.237741,-0.641208
1.941499,-0.853963,-0.573857,-0.391771,-0.013272
-0.509179,-0.333393,1.36442,0.782416,0.7798
-0.72679,-0.946156,0.003551,0.394455,1.115094
0.972721,0.304109,-0.091863,0.398646,1.298656
-0.16558,0.147386,1.216899,0.476002,1.448819
-1.164415,-0.716902,0.784852,-1.545976,-0.850127
-0.639855,-0.863224,-0.057587,-1.397495,-0.136583
-0.716124,0.370461,0.424015,0.277242,-0.136583
-0.527772,-0.992489,0.134615,1.92733,-1.151443
-0.7809,-0.897273,0.389782,0.638237,1.288427
-0.304788,-0.778384,0.903953,1.010693,1.050378
-0.096594,0.896337,-1.182078,-0.276022,0.07644
-0.543042,-0.507243,0.597815,0.737636,-0.957578
0.25444,0.611961,-1.103405,-0.634867,0.0317
0.170079,1.651609,-1.282533,0.909731,-0.798282
2.021711,-1.763551,-0.601145,-0.264793,-0.301443
0.58544,1.162077,0.353129,0.351402,-0.462245
-0.507103,-0.644201,1.51019,0.491164,0.967733
-0.316606,-0.222953,0.261399,2.33496,-1.406558
-0.849046,-1.05464,-0.145378,-1.593355,-0.136583
-0.607439,-0.743353,2.055719,0.722164,0.770131
0.016402,1.389652,0.822046,0.047032,-0.418695
-0.278129,-0.268697,1.478993,-0.992002,0.802722
2.716166,-1.843314,-0.49373,0.268127,-0.434315
-0.601261,1.90581,-1.345891,-0.223658,0.135551
0.717635,1.468719,0.348342,-0.766446,-0.329611
-0.645212,0.492885,0.044225,-0.093255,0.138281
0.036748,0.899251,0.149562,0.15718,0.964441
-0.758826,-1.007148,-0.321627,-1.262724,3.002463
2.837834,-0.137942,-0.441906,-0.14975,0.093491
-0.360799,0.758202,0.435512,-0.888687,-0.610195
-0.577607,0.066487,2.47762,-1.547392,-0.901041
-0.671726,-0.852557,-0.077572,1.165163,-1.297633
-0.301688,0.097107,1.246842,-1.114302,-0.495249
2.997407,-1.035689,-0.945796,-0.597086,-0.232597
0.209406,0.662146,-1.288704,-1.068463,0.640368
0.249479,-0.1811,-1.100407,-0.627745,-0.136583
-0.404056,2.509048,-1.386155,0.283859,-0.482736
-0.019587,0.729579,1.345564,-1.116255,-0.136583
0.502573,-0.3697,-1.020323,-0.383481,-0.136583
-0.513653,1.10933,0.877566,0.481863,-0.726997
-0.616891,0.03663,2.17066,-1.485165,-0.722757
-0.77979,-0.875744,-0.154184,1.172156,1.341257
0.014874,2.145876,-1.473601,0.123095,0.409041
0.118313,-0.454978,-1.018512,-0.603236,-0.266576
-0.471265,-0.800623,0.241027,0.885475,-0.136583
-0.786335,-0.450627,1.333515,0.914388,-1.065044
0.008407,0.720837,-1.164267,-0.209746,-0.69527
0.16288,1.225292,0.467054,-0.037008,-0.442299
-0.89727,-1.204329,-0.508762,0.087647,-2.03403
-0.688146,-0.925685,0.953876,0.985371,1.087868
-1.17841,1.345037,0.191935,0.116112,-0.136583
-1.032234,-1.815557,-1.458472,1.755448,-1.329575
-0.75214,-1.001123,0.097577,2.531914,-1.511705
-1.022732,-1.073654,-0.198428,-1.313705,-2.300507
-0.698908,-0.910956,-1.445535,-1.877944,-1.228558
1.05108,-0.871187,1.662919,-1.103231,-0.467884
-0.664248,-0.345967,1.427061,0.844096,-0.136583
-0.065934,0.181743,-0.28644,-0.256313,-0.277833
-0.773784,-0.868509,-0.303205,-1.17161,-0.136583
1.52981,0.252232,-1.035854,-0.592834,0.019416
-0.79163,-0.795158,-0.26749,-1.301996,-0.136583
-0.7202,-0.58121,0.137166,1.05717,-1.477085
-0.307324,1.525789,0.670592,0.225027,-0.136583
-0.504975,1.454842,-0.087036,0.167482,-0.842202
0.143441,0.729556,0.447852,0.40243,1.122707
-0.761969,-0.26818,1.277293,-1.183757,-0.532343
0.255127,0.466389,0.198731,-0.034358,0.961283
-0.383149,-0.630578,-1.999764,-1.755198,-1.49957
-0.749836,-0.426544,1.621403,0.664088,-0.136583
-0.728916,0.979421,0.308166,-1.080273,-0.136583
-0.666283,-0.720764,0.035078,1.657962,1.560778
-0.782649,-0.745158,-0.107128,0.592131,-1.112963
2.410866,-1.084284,-0.946349,-0.594141,-0.015135
-0.547246,-0.012474,1.577845,-1.379537,0.71408
-1.134392,0.451795,0.626515,0.277241,0.510236
-0.295283,0.817035,0.268185,-1.153249,3.130377
-0.822803,-0.776702,0.58031,2.258604,-1.570971
-0.107822,-0.276722,-0.444338,-0.625974,-0.016293
-0.652509,-0.004461,1.339491,-1.123625,-0.597197
-0.82784,-0.994565,-0.268217,0.867322,-0.136583
-0.209649,1.19379,1.055072,-1.025364,-0.566112
-0.067813,0.465097,-1.272122,-0.720229,-0.271877
-0.551021,0.619281,0.507706,0.075082,-0.49905
1.171572,1.343604,-1.185957,-0.68024,-0.30562
-0.610891,-0.216702,-0.020165,0.893987,-1.534247
1.313433,-0.315999,-0.631211,-0.32473,0.097983
-0.636485,-0.860417,0.060705,0.987091,1.760587
-0.105134,1.160138,-1.199947,-0.721397,-0.332441
2.138464,-0.800843,-0.598843,0.547194,-0.785522
-0.333324,1.034435,-0.147134,-0.197439,-0.309508
-1.731297,-2.312695,-1.249343,-0.679553,-0.290878
0.281561,2.2495,-1.508267,-0.799488,0.14458
-0.637745,-0.83981,-0.352056,1.300186,1.341536
0.017847,1.108849,1.002059,0.04738,-0.452806
-0.684377,-0.926146,0.4607,1.837139,1.424904
-0.289905,0.132757,0.616876,0.257146,2.138161
-0.285906,-0.617273,1.373486,-1.058811,0.978662
-0.298698,1.549477,-1.472648,0.043398,0.715675
-0.119661,2.250158,-1.271649,-0.791429,0.738325
0.258387,1.575915,-1.241612,-0.69713,-0.323042
-0.437269,1.19137,1.080033,0.374409,-0.652752
-0.561219,1.67223,-0.06917,-0.102235,0.201263
1.363006,1.481597,-1.21428,-0.672179,-0.292083
-0.653852,-0.090824,1.784927,-1.379251,2.104215
-0.254198,0.707536,-1.273489,-0.782688,-0.136583
0.285008,-2.667653,-1.416106,1.507146,-1.149241
-0.446985,1.350137,0.769173,0.37972,-0.136583
-0.572787,0.378475,-0.04183,-0.156634,-0.136583
-0.403065,0.365738,-1.272388,-0.117621,-0.308817
1.416329,0.54911,-0.051381,-0.707341,0.12981
-0.064419,1.487178,0.162034,-0.902691,-0.447588
0.16289,0.164999,-1.098815,-0.626034,-0.232683
-0.841945,-1.074508,-0.484371,0.097495,-0.951663
-0.234973,0.426063,1.304091,-1.254167,-0.584687
-0.726584,0.327338,0.590121,0.22929,-0.136583
0.810481,-0.196715,-0.99015,-0.59106,-0.018272
-0.205235,0.338196,-1.151356,-0.30445,-0.250202
-0.681392,-0.177105,1.209832,-1.193425,-0.136583
-0.508272,1.404845,0.160571,-1.216536,-0.136583
-0.591755,0.275697,-0.36948,-0.119276,-0.332922
-0.475515,-0.249967,-0.103985,0.732215,-0.713348
-0.776644,-0.794889,-0.198783,0.881697,-0.973196
0.842435,-0.631553,-0.932284,-0.564552,-0.045853
1.145103,-0.018067,-1.075813,-0.324118,0.030194
0.447014,1.741556,0.193197,-0.107909,-0.380921
0.445466,0.465355,0.362076,0.074424,-0.5239
-0.285792,-0.339419,0.389663,0.956333,2.993829
-0.636351,0.428448,-1.295911,-0.217218,-0.298813
-0.808117,-1.1328,-0.330514,0.277537,-1.805152
-0.624102,-0.29497,1.545881,-1.623669,-0.136583
2.404392,-0.268697,-0.449282,-0.225345,-0.545819
-0.032537,0.142463,-1.083358,-0.651189,-0.136583
-0.678558,-0.93903,1.381201,0.640572,0.986287
3.192765,-1.804381,-0.632428,-0.597434,-0.021639
-0.047809,0.625873,-1.276248,-0.153205,-0.593102
-0.660514,-0.752047,1.988075,1.207333,1.704977
-0.733322,0.065335,0.423042,-1.08903,-0.136583
1.966839,0.208251,-0.302712,-0.302493,0.382485
0.16326,1.528233,-1.356038,0.700233,-0.655916
-0.814111,-1.113744,-0.365767,1.782126,1.950156
-0.608839,-0.792483,-0.22784,0.810387,2.037296
-0.716427,0.603231,-0.099886,-0.078808,-0.136583
2.199834,-0.84447,-0.98079,-0.606272,0.104851
0.076441,0.623511,0.553003,1.265184,-0.998254
-0.525803,-0.576878,0.332728,1.48505,-1.499548
-0.710843,-0.970686,-0.152926,1.293419,3.359556
-0.847213,-1.147059,-0.462483,0.071821,-0.136583
2.021175,-1.763501,-0.600798,-0.264611,-0.301413
-0.593607,0.241539,1.219687,-1.192629,-0.136583
3.258129,-1.799102,-0.459332,-0.219615,-0.263862
0.316065,0.839114,-1.274255,-0.262824,-0.331178
-0.397184,0.910202,1.509336,-1.356287,-0.136583
-0.461425,-0.766084,1.09045,0.745895,2.950398
-0.679617,-0.344157,1.37099,-1.302144,-0.597911
-0.861722,-1.021599,-0.476582,0.035347,-0.136583
2.42144,-1.777784,-0.696564,-0.330866,-0.2414
-0.451212,1.607793,1.228451,-1.088791,-0.474056
0.010691,1.353074,0.536049,0.106661,-0.405605
-0.355822,-0.83925,1.283938,0.728349,-1.086981
-0.387644,0.382552,1.009623,-1.103293,-0.540772
0.226154,1.235221,0.692776,0.437887,-0.495784
0.585626,0.029885,1.379721,-1.054761,-0.447789
0.419322,0.080763,-1.075469,-0.617872,-0.247892
-0.375615,1.101963,0.454401,0.008204,-0.475076
-0.77065,-0.878704,0.428877,-1.0109,0.456843
-0.254714,0.171568,1.850701,-1.380499,-0.609495
-0.548052,-0.772245,1.862026,-1.439115,1.103967
0.16687,0.475742,0.505642,-1.392419,1.674592
-0.440401,0.198863,1.516576,-1.263376,0.579047
-0.707097,-0.034106,1.22173,-1.204469,-0.136583
-0.158514,0.1928,-1.210297,-0.712688,-0.582494
0.938577,0.443171,-0.405525,-0.668592,0.080053
0.10364,-0.571863,1.27927,1.793199,-1.012972
-0.379771,1.133477,0.480518,1.236975,-0.903841
1.466403,-0.19272,-0.982551,-0.383085,0.009561
0.084354,-0.410891,0.297998,0.563828,-0.535931
3.039364,-0.424254,-1.022953,-0.325535,0.470188
0.780856,0.206736,-1.095294,-0.620468,0.021551
0.211865,0.272395,-1.069267,-0.61819,0.029239
-0.233319,2.10703,-0.177213,0.692849,-0.708822
-0.488272,-0.368529,1.552873,-1.199643,-0.668857
-0.114934,-0.88933,0.114237,2.037182,-1.114826
-0.68839,-0.48793,0.262134,2.662706,-1.829332
-0.630368,0.436262,1.179403,0.948951,-0.794372
-0.377386,1.108837,-1.23704,-0.696149,-0.289665
-0.128429,1.306755,0.606287,0.255177,1.357132
-0.761914,-0.788006,-0.064172,1.826757,-0.136583
0.027162,0.717888,-1.195716,-0.090221,-0.72464
-0.293792,-0.878548,0.273566,1.47866,-1.208962
-0.204389,-0.226584,1.497407,1.220478,-1.105015
-0.649446,-1.13443,-0.167344,1.093666,1.477485
0.931625,0.341967,-1.128638,-0.625738,-0.136583
-0.685315,-0.599433,2.342764,-1.718185,0.759546
2.040448,-1.755186,-0.609716,-0.328297,-0.366232
-0.641265,0.109245,0.29213,-0.916804,0.240223
-0.360839,-1.010631,-0.10784,-0.69625,-0.136583
2.652479,-0.803597,-0.580393,-0.155533,-0.271781
-0.693454,-0.89498,0.31304,0.879361,-0.136583
2.666139,-1.825843,-0.938605,-0.592319,-0.2288
0.000542,0.827552,0.367274,1.357158,-0.755919
-0.135832,1.209147,1.055602,-1.032527,0.286184
3.183751,-1.809249,-0.642581,-0.595515,-0.028079
-0.580199,0.433736,1.486925,-1.204895,-0.615144
-0.387643,1.276088,0.803114,0.345245,-0.136583
-0.430527,0.757168,-1.16048,-0.220955,-0.293327
2.398919,-1.078165,-0.530411,-0.315302,-0.268213
0.067043,-1.1795,1.79101,-1.338233,-0.858857
-0.668287,0.277119,0.841334,0.400539,-0.831681
-0.722473,-0.280975,0.208448,0.950922,-0.136583
0.45406,0.590059,-1.140225,-0.280129,-0.299908
0.814662,0.160593,-1.076945,-0.333762,-0.276911
1.830102,-0.727883,-0.942093,-0.337568,-0.228797
-0.637695,-0.525947,0.159903,2.163944,-0.136583
-1.14651,-2.395539,-2.025827,-1.119516,-0.136583
-0.58753,-0.085184,0.896757,1.164937,-1.219712
2.077654,-0.145133,0.27536,0.10922,-0.377277
-0.696288,-0.375405,0.108093,1.553497,-0.136583
-0.598837,-0.210216,0.086908,2.317459,-1.301362
0.265188,0.950775,0.829566,-0.873141,-0.376742
-0.517514,0.631995,-0.060807,0.002752,-0.136583
2.324308,-0.316937,-0.302732,0.173114,0.572388
2.674302,-0.807674,-0.572598,-0.593957,-0.211376
-0.643363,-0.782447,0.075869,-1.214936,3.260671
-0.508894,0.579049,0.029555,-0.034816,-0.455075
-0.028207,-0.467927,1.222637,1.652426,-0.136583
1.410856,-0.732245,-0.931819,-0.402061,-0.039794
-0.869975,-0.168292,-1.130829,0.283424,-0.559158
0.093409,0.757932,-1.270042,-0.03992,1.930247
-0.437109,0.087225,1.61573,1.082542,-1.118274
-0.280011,1.824429,-0.007827,0.121071,1.077284
-0.120335,0.577651,0.094614,-0.21711,0.092004
-0.676122,1.394975,-1.414763,0.222427,-0.136583
-0.682569,-0.511077,1.569978,-1.371788,0.538056
2.599855,-0.84964,-0.567236,-0.708129,0.697477
-0.789636,-1.13042,-0.220572,1.272102,3.011115
-0.684332,-0.14384,1.867115,-1.3021,-0.136583
1.992586,-1.726542,-0.596585,-0.309733,-0.238302
-0.531299,-1.008607,0.090305,1.902837,-1.218686
-0.205759,1.817168,0.452002,0.302594,-0.518143
-0.568447,2.019727,-1.351157,-0.792967,-0.400075
0.679066,0.196384,-0.316678,-0.682174,-0.290276
0.312351,0.76322,-1.228953,-0.186268,-0.448564
-1.041685,-1.078025,-0.187047,0.787927,-0.136583
-0.543648,-0.164203,0.949943,-1.296629,-0.699653
-0.430467,1.268885,0.627466,1.270307,-0.751298
1.650698,0.03408,-0.340519,0.053983,-0.536535
-0.75203,-1.053366,-0.076999,1.240126,-1.533087
2.152264,-1.091559,-0.622579,-0.216684,-0.274937
-0.678124,-0.28799,1.681796,-1.567019,-0.136583
0.85783,1.017903,-1.227484,-0.698717,0.131889
-0.722834,-0.683783,0.436852,1.496274,-1.028441
-0.688535,0.142239,0.575674,0.171654,-0.517559
-0.530845,-0.663642,1.259172,0.501438,-0.774192
0.437687,0.327092,-1.198521,-0.644485,-0.280974
1.266293,-1.88704,-0.660258,-0.61372,-0.013808
-0.621945,-0.224457,1.380445,1.249378,-0.913057
-0.561326,0.647199,0.779028,-1.015572,-0.586966
-0.833907,-0.996642,-0.050978,-1.293509,2.140211
2.94406,-0.913015,-0.570377,0.33525,-0.448517
-0.34808,-1.032591,-0.248235,1.558004,1.596513
0.21126,0.630503,-0.447737,-0.196483,-0.422212
-1.124808,0.158184,0.87306,-1.182292,-0.136583
-0.246691,0.433289,1.424586,0.370582,-0.565478
2.486851,-0.362033,-0.03812,-0.091904,-0.355112
0.417622,-0.745137,0.939364,0.275749,0.33826
-0.602076,2.197236,-1.432412,-0.137818,0.204149
-0.758899,-1.051007,-0.225221,-0.094128,1.260702
-0.851995,-1.124144,-0.497534,0.170726,-0.136583
1.978437,-0.387295,-0.339794,0.667955,0.626317
-0.557911,0.632618,1.770555,-1.319415,-0.638726
1.271091,-0.00647,-1.053568,-0.622569,-0.24388
-0.672966,0.683542,-1.289747,-0.024426,-0.381895
-0.805276,-0.865636,0.125243,1.688897,-0.136583
0.236518,1.08905,0.563204,0.507507,-0.53034
-0.383839,2.486018,-1.420334,0.266092,-0.464774
-0.751865,-1.001526,-0.190855,-1.246498,-0.136583
0.178497,0.818598,-1.311036,-0.129793,0.334114
-0.556145,-0.548241,1.829371,-1.736601,-0.933579
-0.158328,-2.750045,0.824942,-1.596663,-0.739889
-0.026277,0.08531,-1.177444,-0.627501,-0.244455
-0.200134,-0.468402,1.070546,0.745727,2.333637
-0.773156,-0.946335,0.311635,2.122225,-1.369983
-0.710478,-0.84061,-0.359553,1.93013,-1.42147
-0.09525,1.462609,-1.331189,-0.18002,-0.582668
-0.547862,-0.211579,0.669738,0.891627,1.058352
2.55204,-0.691668,-0.632384,-0.34754,-0.019639
-0.270519,-0.270964,1.083794,0.202938,-0.696469
-0.706436,-0.025681,0.090077,0.86972,-0.895676
-0.513469,-0.32468,1.985266,-1.282239,-0.711079
-0.315448,1.553143,0.207598,0.100989,-0.485086
0.380288,0.868418,-0.134428,-0.737473,-0.445929
-1.077777,-2.083884,-1.545592,-2.416981,-0.136583
-0.804171,-1.081836,-0.480129,0.475018,3.014155
0.381662,-0.776588,1.028825,0.297252,-0.566152
-0.10916,1.535647,-1.386438,-0.745463,-0.136583
-0.328604,-0.18157,1.015728,1.194453,-0.136583
-0.323914,-0.899438,-0.025862,1.576409,-1.223409
-0.507097,2.019774,-1.432649,0.83001,-0.744481
-0.139689,-0.065338,1.154993,0.509282,1.59963
-0.25465,1.145838,0.731299,-0.797847,-0.400317
-0.034893,1.738865,-1.420528,1.088117,-0.688248
-0.232063,0.701097,-1.147185,-0.198513,0.317112
-0.552458,1.91091,-1.530063,0.274986,1.8044
-0.689457,-1.123339,-0.189319,1.443093,1.538892
-0.738894,-0.524029,1.079461,0.891903,-0.136583
3.082241,-0.914316,-0.971304,-0.363182,-0.003072
-0.791434,-1.027882,0.041886,1.457543,1.731818
-0.318858,-0.876613,0.799289,1.890169,-1.401591
-0.513939,0.496387,1.212555,0.77575,1.490888
0.545648,1.255948,-1.214171,-0.752769,0.166803
1.758077,-0.546497,-0.49009,-0.603023,-0.006997
-0.783509,-0.854148,0.109089,1.206756,-0.981979
-0.709059,-0.513414,1.789044,1.078173,2.0821
-0.17646,2.110955,-1.374488,-0.784838,-0.358863
-0.384264,1.953292,-1.33417,-0.180954,-0.416244
-0.757646,-0.652479,-0.007193,1.090778,2.605049
1.5732,-2.017221,-0.529913,-0.16896,-0.351818
-0.330912,1.067136,-0.068016,0.018553,-0.769489
-0.79529,-1.074897,-0.248804,0.137432,1.886885
0.564269,1.376175,0.039927,0.306902,-0.472825
-0.30445,-0.922287,1.440752,0.580267,2.55029
-0.17986,2.012877,-1.299252,-0.178665,-0.35494
-0.733424,-0.105805,0.707915,-1.010512,-0.136583
-0.706618,-0.791171,-0.082471,1.185238,2.045027
0.343222,1.20554,-1.268547,-0.167209,1.604112
-0.673701,-0.831275,-0.12683,1.011246,2.340725
-0.814771,-0.728361,-0.25249,0.188103,3.790847
1.494386,-1.061397,-0.925608,-0.381904,-0.218037
0.171253,0.691967,0.759005,0.430017,0.927271
-0.643701,0.010944,1.527155,-1.515953,-0.136583
1.120264,0.365667,-1.052286,-0.645125,0.013684
-0.807595,-0.83535,0.032907,0.548498,-0.136583
-0.768859,-1.03492,-0.329043,-1.255289,2.980608
0.078875,1.067347,-0.127798,0.095259,1.817099
-0.791976,0.288692,0.752953,-1.462561,-0.136583
-0.635389,-0.268932,0.811153,0.493479,0.576823
-0.478384,-0.817528,0.996829,0.988535,-1.721828
-0.60278,0.522789,0.510061,1.864847,-1.24624
1.343838,0.262795,-1.171398,-0.221757,-0.311703
0.017157,0.925383,0.205504,1.071507,-0.929469
-0.273152,1.881053,0.016051,0.811906,-0.794535
-0.558402,-0.383294,0.607292,-0.919692,-0.473004
3.352419,-0.966021,-0.944017,-0.603822,-0.209933
-0.119055,0.796778,0.214,-0.822972,0.22731
-0.206113,0.719885,-1.169155,-0.678177,-0.136583
-0.310569,1.994465,-1.408614,-0.143292,-0.386865
0.771587,0.285955,-0.256734,0.018074,-0.46668
-0.308692,1.569194,0.123245,-1.145227,1.956514
-0.832118,-0.896854,0.389836,-1.003859,-0.780781
-0.827476,-0.933352,0.580666,0.855521,-0.742794
0.063347,1.740557,0.067536,-0.845246,-0.394754
3.235153,-0.738382,-0.445536,0.010469,-0.374427
-0.822842,-0.875671,-1.784593,1.519035,-1.515617
-0.260232,0.463604,-1.199678,-0.243406,-0.283364
-0.629443,-0.363583,1.992365,-1.324645,-0.684143
-0.148595,1.579169,-1.355626,-0.941047,1.895432
-0.189601,2.394085,-1.425312,0.406458,0.519358
0.178453,0.289021,-1.077018,-0.627123,0.038501
1.89882,-0.055139,-1.001938,-0.602147,0.006427
-0.82617,-1.031679,-0.117513,-0.830359,-0.96625
-0.126628,1.16485,-0.050773,-0.159399,-0.340229
0.455352,0.832299,0.595049,0.736847,-0.698545
0.756984,0.070129,0.989427,-1.089396,-0.426452
-0.002745,-0.193907,-1.072959,-0.321396,-0.306704
-0.715349,-1.067146,-1.761828,1.526216,-1.761321
-0.705087,-1.097181,-0.070132,1.935704,2.094035
-0.746673,-0.183027,0.855554,-1.07593,-0.136583
-0.224209,1.618826,-1.279587,-0.169439,-0.617489
-0.680573,-0.094678,1.915255,-1.410843,1.920032
-0.345433,-0.846302,0.875642,0.998905,1.840396
3.074148,-0.917316,-0.971787,-0.364714,-0.007413
2.117957,-0.912237,-0.632608,-0.333514,-0.226496
3.578869,-1.762329,-0.298651,-0.65953,-0.251297
-0.477476,-1.069391,1.153178,0.8566,-1.438198
-0.193525,-0.232036,1.68117,1.439754,-0.833708
2.189237,-1.789394,-0.93966,-0.382506,-0.221637
-0.111244,-0.629076,1.618961,-1.337982,0.559195
-0.418434,-0.056161,-0.298953,-1.12947,-0.136583
0.019343,0.985708,-0.265493,-0.136571,-0.496391
-0.523332,-0.527851,0.13332,1.542964,-1.942059
0.804123,-0.171006,-1.005419,-0.595765,-0.017141
0.272979,-0.805485,1.255346,1.376316,-1.24091
0.678566,-0.430483,0.781556,1.237502,-1.268948
-1.118951,-0.890707,-1.399976,-1.931753,-0.136583
0.318045,1.304088,-1.261265,-0.981355,1.423748
-0.765398,-0.736961,-0.019816,1.165527,-1.245663
2.332856,-1.108192,-0.930716,-0.386423,-0.243651
0.600182,-0.233587,0.50964,0.89169,1.047475
0.109287,1.72594,-1.252229,0.117134,1.054849
2.436031,-0.603526,-1.007788,-0.168549,-0.297918
-0.205309,0.441291,-1.116298,-0.677347,-0.136583
-0.495728,0.166785,0.997542,0.926466,-0.919541
-0.661237,0.180733,1.360789,-1.17873,-1.014199
0.23533,-0.899146,1.043143,0.612699,-0.560349
-0.224739,1.034694,0.364702,-0.901841,-0.426657
-0.708668,-0.766634,-0.588355,0.966288,2.354919
-0.357568,-0.456679,-2.231332,0.314,-0.699106
0.3476,1.517681,-1.321252,-0.778918,-0.371861
-0.633856,-0.147612,0.659678,-1.101081,-0.136583
-0.588519,1.171958,0.292444,0.206941,0.335101
-0.698646,-0.661971,0.339989,0.889242,-1.239406
-0.71734,-0.087017,1.093973,-1.253777,-0.136583
-0.447161,0.997693,1.365987,-1.183189,-0.592148
-0.565212,0.613629,-0.07216,-0.143996,-0.352035
-0.727309,-0.712615,0.261518,1.022193,-0.896976
-0.224275,1.273832,-1.311489,-0.766865,-0.344916
-0.84882,-0.679062,-0.544118,0.464621,-0.136583
1.052664,1.068135,-1.23325,-0.852923,1.119301
1.570813,0.326563,0.083867,0.389102,-0.476056
3.5507,-1.868177,-0.954588,-0.582904,-0.212993
-0.799942,-0.874559,-0.107311,1.593596,-1.308316
0.320584,1.16814,-1.302758,-0.086471,1.478125
-0.671797,-0.826862,1.212901,1.495357,-1.130134
0.641429,0.920835,-1.210943,-0.23196,0.2635
-0.799325,-0.884211,0.277791,0.554208,-0.965859
-0.809355,-0.977981,0.198423,0.391028,-0.136583
-0.571003,1.02755,0.171932,0.046755,-0.702413
2.64095,-1.836165,-0.663848,-0.591106,-0.038273
-0.617599,-0.235138,1.256611,-1.59759,2.36833
-0.741952,-0.382761,1.781782,0.711353,-0.849314
-0.813956,-1.033002,-0.379599,0.751312,-0.136583
2.983316,-0.814171,-0.588785,-0.24641,0.845555
-1.689673,-2.514591,-1.870246,-1.590399,-0.980192
-0.19083,-0.240767,0.655799,-1.409384,2.938723
-2.169755,0.367959,-1.823196,-1.010187,-0.136583
-0.336375,0.753878,1.463314,-1.096028,-0.654399
0.250329,-0.257745,-0.549038,-0.252008,-0.292244
0.977018,0.127187,-1.044926,-0.32512,0.094394
3.215379,-0.896525,-0.473327,-0.068751,-0.343052
-0.658607,1.684462,-1.389629,-0.156362,0.152554
0.689,0.882507,-1.181763,-0.661748,0.071037
-0.64676,0.020638,2.072965,-1.297417,-0.789014
-0.632336,-0.417139,1.372189,1.500693,-0.136583
-0.662553,-0.243622,2.263352,-1.408947,-0.136583
-0.843678,-1.03026,-0.537091,-1.089098,1.651087
